"College/Division","Quarter","Sponsor_Type_Grouped","Sponsor_Category","Applications_Submitted","Grants_Received","Funding_Rate","Amount_Requested","Amount_Received"
"Health Sciences","Q3 FY2024","Federal","NIH",3,1,"33.3","817799","66000"
"Health Sciences","Q3 FY2024","Federal","Others",6,3,"50.0","460579","268893"
"Health Sciences","Q3 FY2024","Non-profit","Others",7,3,"42.9","879455","32325"
"Health Sciences","Q3 FY2024","Others","Others",4,3,"75.0","319205","132152"
"Health Sciences","Q3 FY2024","State","Others",7,4,"57.1","624983","269607"
"Health Sciences","Q4 FY2024","Federal","NIH",2,1,"50.0","2501019","2113472"
"Health Sciences","Q4 FY2024","Non-profit","Others",1,1,"100.0","5000","5000"
"Health Sciences","Q4 FY2024","Others","Others",4,1,"25.0","2522292","44428"
"Health Sciences","Q4 FY2024","State","Others",3,1,"33.3","92857","8500"
"Health Sciences","Q1 FY2025","Federal","HHS (other than NIH)",1,0,"0.0","2169921","0"
"Health Sciences","Q1 FY2025","Federal","NIH",1,0,"0.0","340000","0"
"Health Sciences","Q1 FY2025","Non-profit","Others",4,1,"25.0","91075","9020"
"Health Sciences","Q1 FY2025","Others","Others",5,0,"0.0","2146350","0"
"Health Sciences","Q1 FY2025","State","Others",1,1,"100.0","179255","179255"
"Health Sciences","Q2 FY2025","Federal","NIH",2,1,"50.0","407672","21675"
"Health Sciences","Q2 FY2025","Federal","Others",1,0,"0.0","195561","0"
"Health Sciences","Q2 FY2025","Non-profit","Others",3,1,"33.3","513971","109351"
"Health Sciences","Q2 FY2025","Others","Others",4,1,"25.0","876311","65107"
"Health Sciences","Q3 FY2025","Business","Others",1,0,"0.0","115759","0"
"Health Sciences","Q3 FY2025","Federal","HHS (other than NIH)",2,0,"0.0","20338978","0"
"Health Sciences","Q3 FY2025","Federal","NIH",3,0,"0.0","737772","0"
"Health Sciences","Q3 FY2025","Federal","Others",1,0,"0.0","1649262","0"
"Health Sciences","Q3 FY2025","Non-profit","Others",6,1,"16.7","524688","22500"
"Health Sciences","Q3 FY2025","Others","Others",1,0,"0.0","197541","0"
"Health Sciences","Q3 FY2025","State","Others",2,0,"0.0","146767","0"
"Law","Q1 FY2025","State","Others",1,1,"100.0","15000","15000"
"Research & Economic Development","Q1 FY2024","Federal","DOE",1,1,"100.0","1000000","1000000"
"Research & Economic Development","Q1 FY2024","Federal","NSF",1,1,"100.0","5312072","5312072"
"Research & Economic Development","Q1 FY2024","Federal","Others",24,21,"87.5","6222449","4481788"
"Research & Economic Development","Q1 FY2024","Federal","USDA-NIFA",1,0,"0.0","224912","0"
"Research & Economic Development","Q1 FY2024","Non-profit","Others",1,1,"100.0","10630","10630"
"Research & Economic Development","Q1 FY2024","State","Others",10,9,"90.0","1887289","1801729"
"Research & Economic Development","Q2 FY2024","Business","Others",1,1,"100.0","955000","955000"
"Research & Economic Development","Q2 FY2024","Federal","Others",7,2,"28.6","1335773","379525"
"Research & Economic Development","Q2 FY2024","Non-profit","Others",3,3,"100.0","3539998","3539998"
"Research & Economic Development","Q2 FY2024","Others","Others",1,1,"100.0","750000","750000"
"Research & Economic Development","Q2 FY2024","State","Others",4,3,"75.0","2246204","2186208"
"Research & Economic Development","Q3 FY2024","Federal","NSF",2,1,"50.0","15405851","405851"
"Research & Economic Development","Q3 FY2024","Federal","Others",15,9,"60.0","2488732","1145356"
"Research & Economic Development","Q3 FY2024","Non-profit","Others",7,1,"14.3","7010191","4773"
"Research & Economic Development","Q3 FY2024","Others","Others",2,1,"50.0","2343","0"
"Research & Economic Development","Q3 FY2024","State","Others",12,6,"50.0","814552","311305"
"Research & Economic Development","Q4 FY2024","Business","Others",1,1,"100.0","450000","450000"
"Research & Economic Development","Q4 FY2024","Federal","HHS (other than NIH)",1,1,"100.0","3289745","3289745"
"Research & Economic Development","Q4 FY2024","Federal","NIH",1,0,"0.0","1560157","0"
"Research & Economic Development","Q4 FY2024","Federal","Others",7,4,"57.1","784507","550590"
"Research & Economic Development","Q4 FY2024","Non-profit","Others",6,6,"100.0","273496","273496"
"Research & Economic Development","Q4 FY2024","Others","Others",2,1,"50.0","599238","0"
"Research & Economic Development","Q4 FY2024","State","Others",5,3,"60.0","1038571","461695"
"Research & Economic Development","Q1 FY2025","Business","Others",1,1,"100.0","15000000","15000000"
"Research & Economic Development","Q1 FY2025","Federal","NIH",1,0,"0.0","347012","0"
"Research & Economic Development","Q1 FY2025","Federal","Others",8,5,"62.5","1208968","844235"
"Research & Economic Development","Q1 FY2025","Non-profit","Others",2,1,"50.0","149236","25000"
"Research & Economic Development","Q1 FY2025","Others","Others",1,1,"100.0","5000","5000"
"Research & Economic Development","Q1 FY2025","State","Others",5,4,"80.0","940739","901246"
"Research & Economic Development","Q2 FY2025","Federal","Others",4,0,"0.0","2915550","0"
"Research & Economic Development","Q2 FY2025","Non-profit","Others",1,1,"100.0","0","0"
"Research & Economic Development","Q2 FY2025","State","Others",5,0,"0.0","205828","0"
"Research & Economic Development","Q3 FY2025","Business","Others",2,1,"50.0","199848","10218"
"Research & Economic Development","Q3 FY2025","Federal","NSF",1,1,"100.0","2076882","2076882"
"Research & Economic Development","Q3 FY2025","Federal","Others",3,1,"33.3","1031692","875000"
"Research & Economic Development","Q3 FY2025","Non-profit","Others",4,1,"25.0","703822","5000"
"Research & Economic Development","Q3 FY2025","Others","Others",1,0,"0.0","5000","0"
"Research & Economic Development","Q3 FY2025","State","Others",4,0,"0.0","155753","0"
"School of Energy Resources","Q1 FY2024","Federal","DOE",3,3,"100.0","17705954","17705954"
"School of Energy Resources","Q1 FY2024","Federal","Others",1,0,"0.0","2500006","0"
"School of Energy Resources","Q1 FY2024","Non-profit","Others",2,2,"100.0","61655","61655"
"School of Energy Resources","Q1 FY2024","Others","Others",2,2,"100.0","154180","154180"
"School of Energy Resources","Q1 FY2024","State","Others",1,0,"0.0","842484","0"
"School of Energy Resources","Q2 FY2024","Federal","DOE",3,0,"0.0","11899073","0"
"School of Energy Resources","Q2 FY2024","Federal","Others",4,2,"50.0","1630216","829727"
"School of Energy Resources","Q2 FY2024","Others","Others",1,1,"100.0","412375","412375"
"School of Energy Resources","Q3 FY2024","Business","Others",2,2,"100.0","533000","533000"
"School of Energy Resources","Q3 FY2024","Federal","DOE",2,0,"0.0","5726236","0"
"School of Energy Resources","Q3 FY2024","Federal","NSF",1,0,"0.0","423030","0"
"School of Energy Resources","Q3 FY2024","Federal","Others",2,0,"0.0","977318","0"
"School of Energy Resources","Q3 FY2024","Non-profit","Others",1,1,"100.0","604833","604833"
"School of Energy Resources","Q3 FY2024","Others","Others",1,1,"100.0","50000","50000"
"School of Energy Resources","Q3 FY2024","State","Others",2,1,"50.0","3450000","150000"
"School of Energy Resources","Q4 FY2024","Business","Others",1,1,"100.0","300000","300000"
"School of Energy Resources","Q4 FY2024","Federal","DOE",2,0,"0.0","9499750","0"
"School of Energy Resources","Q4 FY2024","Federal","Others",2,0,"0.0","184975","0"
"School of Energy Resources","Q4 FY2024","Non-profit","Others",1,0,"0.0","558617","0"
"School of Energy Resources","Q4 FY2024","State","Others",1,1,"100.0","2750000","2750000"
"School of Energy Resources","Q1 FY2025","Business","Others",3,3,"100.0","323029","323029"
"School of Energy Resources","Q1 FY2025","Federal","DOE",2,0,"0.0","4146094","0"
"School of Energy Resources","Q1 FY2025","Federal","Others",2,1,"50.0","228886","1"
"School of Energy Resources","Q2 FY2025","Business","Others",1,1,"100.0","1","1"
"School of Energy Resources","Q2 FY2025","Federal","DOE",2,0,"0.0","19627822","0"
"School of Energy Resources","Q2 FY2025","Federal","Others",1,1,"100.0","206000","206000"
"School of Energy Resources","Q2 FY2025","Others","Others",3,2,"66.7","795635","186429"
"School of Energy Resources","Q3 FY2025","Business","Others",1,1,"100.0","506942","506942"
"School of Energy Resources","Q3 FY2025","Federal","Others",1,0,"0.0","2051748","0"
"School of Energy Resources","Q3 FY2025","Non-profit","Others",1,1,"100.0","54356","54356"
"School of Energy Resources","Q3 FY2025","Others","Others",1,0,"0.0","1925000","0"
"School of Energy Resources","Q3 FY2025","State","Others",6,3,"50.0","1916507","347687"
"Student Affairs","Q4 FY2024","Federal","Others",1,0,"0.0","520250","0"
